age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
41,2,2,1,434412,12,295180,40759,7,5,137200,0.13,0,0,103,0,2025-09,12.814032239528668,12.595344006493429,10.615456487336662,11.829202282877098,14.039501749929622,1.1826,0.3735,0.6795,36201.0,1.1826,0.0,0.0186,12,0.4167,1.0278,119,-0.27957950641884854,0.889100344865978,-0.5647280077155366,-0.17632204095780107,0.4536486534366327,-0.2508300931328625,-0.04158944698764424,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.03692111534102272,1.0337231978524128,0.4536486534366327,-0.2508300931328625,-0.04158944698764424,1.1482032937644577,1.1994965881520083,-0.04158944698764424,0.24894569444654305,-0.16592018794632704,-0.1999789831434081,0.1745180269736348,0.1949907003241321,0.5017679017808311,0.6698717619062686,-0.017872920370328123
57,0,2,4,362668,48,743809,157315,1,8,406631,0.47,2,4,11,0,2025-12,12.894006259037232,13.519540904857053,11.966011800338952,12.915663878506052,14.029193498492866,0.9114,1.0219,2.0509,7555.58,0.2279,0.5,0.47,9,0.8889,1.0111,353,0.7316004412458373,0.889100344865978,-0.38981533643984906,-0.028514013938685242,1.205805757345273,1.3963481472840846,0.28774939341529904,-0.3481146072409051,-0.1775030659622122,-0.21514949811302622,-0.29962025730229463,0.9892714352815788,1.205805757345273,1.3963481472840846,0.28774939341529904,1.1482032937644577,1.1994965881520083,-0.4614180880766337,1.9027194207006952,-0.27594313877546467,-0.014203191481365798,0.1745180269736348,-0.38981533643984906,-0.11428665003834837,0.14987536772231363,1.0401540881827032
25,2,2,4,305105,240,302587,107328,2,5,27087,0.18,1,3,54,0,2025-12,12.560233932879596,12.620127423238095,11.58365416237263,10.206846104372916,12.169683519647087,1.0706,0.095,0.9917,1271.27,0.0535,0.3333,0.09,7,0.7143,1.0583,73,-0.7748715729168063,0.889100344865978,-0.1999789831434081,-0.16488766333213792,0.4536486534366327,0.378228307695788,-0.22551228514857277,0.1799528229595917,0.12905688332991616,-0.054240564541203067,-0.15651941366162134,0.38539679717440045,0.4536486534366327,0.378228307695788,-0.22551228514857277,-0.42287171930706796,1.1994965881520083,0.5992112532000919,0.6705757394080629,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.36565891689181446,0.1799528229595915,-0.6906497247431356,-0.20160676429501828
27,1,2,4,1751032,36,349917,116852,7,9,235951,0.57,0,0,73,1,2025-11,12.794856035758752,12.765454120302126,11.668672013578384,12.371383673490724,13.078089598993374,4.8591,0.6548,0.1998,48639.78,1.6197,0.0,0.0814,16,0.5625,1.0278,1,-0.6688476673121468,0.889100344865978,0.2563258017441657,0.04818354532846819,0.59233837391233,0.378228307695788,0.31244200600567046,-0.5780549918023947,0.12905688332991616,0.21852509774583123,-0.0266614264034074,1.0337231978524128,0.59233837391233,0.378228307695788,0.31244200600567046,0.18750002859497455,-0.7610305215049349,-0.3745478643090606,-0.49432587329597105,-0.16592018794632704,-0.1999789831434081,0.1745180269736348,-0.14855124401244438,-0.48502348063365747,0.6698717619062686,-0.38715363670498887
23,3,2,1,971113,240,435275,83122,7,4,374026,0.42,0,0,27,0,2025-12,12.766876299102348,12.983735591630357,11.328076717518329,12.832083266304284,13.862160337906689,2.7713,1.0674,0.4482,4046.3,0.1386,0.0,0.06,11,0.3636,1.25,18,-0.7748715729168063,0.889100344865978,0.0987273830370058,-0.16488766333213792,0.8405238330849243,0.4465814862135402,0.28774939341529904,-0.3024733262847011,0.12905688332991616,0.21852509774583123,-0.0713616053213144,1.0337231978524128,0.8405238330849243,0.4465814862135402,0.28774939341529904,1.1482032937644577,-0.06866981365560297,-0.4614180880766337,-0.12197160620773233,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.08354202387818553,0.08686239989357969,-0.5738189794167884,-0.7763432435282624
27,0,1,1,636549,120,208876,32457,1,9,54344,0.31,0,3,98,1,2025-12,12.040507905787512,12.249500840956582,10.387702224875827,10.903107891997289,12.320061826947304,3.7559,0.3206,0.3281,5304.57,0.3756,0.0,0.31,10,0.9,1.05,28,-0.6688476673121468,-0.22326256541455727,0.38539679717440045,0.25999553063312814,-0.09545915690037489,-0.36565891689181446,0.13550106038875784,-0.03777066088527888,0.12905688332991616,-0.054240564541203067,-0.03692111534102272,-0.0336212773384673,-0.09545915690037489,-0.36565891689181446,0.13550106038875784,-0.47063474318155785,-0.4468192886554809,0.38539679717440045,-0.18258724043153873,0.10639025578257491,0.34503257331904025,0.1745180269736348,-0.38981533643984906,-0.11428665003834837,-0.22551228514857263,-0.7763432435282624
58,2,1,4,218108,36,117977,62410,1,6,107700,0.39,3,4,305,0,2025-10,12.125345120089134,11.678253445387613,11.041496820872949,11.58711414815244,12.834998587946307,1.1822,0.5838,0.5409,6058.56,0.3941,0.75,0.39,7,0.8571,1.0028,56,0.7316004412458373,-0.22326256541455727,-0.06866981365560297,0.04818354532846819,-0.5413652345670501,0.7597713182125337,0.021347792782953054,-0.3024733262847011,-0.18295267072977672,-0.21514949811302622,0.1799528229595917,-0.0336212773384673,-0.5413652345670501,0.7597713182125337,0.021347792782953054,0.31244200600567046,1.1994965881520083,-0.0336212773384673,0.28774939341529904,-0.27594313877546467,0.34503257331904025,-0.20153032046208738,-0.38981533643984906,-0.11428665003834837,0.1511738584095484,-0.22551228514857277
44,0,2,2,508309,120,511293,169695,5,0,200968,0.27,0,0,32,0,2025-10,12.841519206459644,13.144700046205577,12.041763879936855,12.210905946290998,13.784089031929458,1.3463,0.5323,1.0059,4235.91,0.1346,0.0,0.054,5,0.0,1.0,148,-0.19811331096045834,0.889100344865978,-0.014203191481365798,0.25999553063312814,0.8405238330849243,1.3963481472840846,0.31244200600567046,-0.053662028221913634,0.12905688332991616,0.21852509774583123,-0.105711085335952,1.0337231978524128,0.8405238330849243,1.3963481472840846,0.31244200600567046,0.59233837391233,0.59233837391233,-0.0336212773384673,0.6705757394080629,-0.014203191481365798,0.2563258017441657,0.1745180269736348,0.11095995147264011,-0.14416664569462026,0.1511738584095484,-0.017872920370328123
28,1,0,4,211380,240,138403,34501,2,9,39458,0.19,1,2,25,1,2025-10,11.51293546492023,11.837932223482165,10.44877257235369,10.583017437136888,12.409286921528684,2.1138,0.3946,0.6548,880.75,0.1057,0.5,0.095,11,0.8182,1.0357,149,-0.6688476673121468,-0.22326256541455727,-0.06866981365560297,-0.16488766333213792,0.0776739738391735,-0.36565891689181446,-0.14822061084692617,0.1799528229595917,0.12905688332991616,-0.11136693993501376,-0.0713616053213144,-1.173551715337308,0.0776739738391735,-0.36565891689181446,-0.14822061084692617,-0.47063474318155785,0.2563258017441657,-0.04158944698764424,0.24894569444654305,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.36565891689181446,-0.11428665003834837,-0.04962161868490844,-0.017872920370328123
66,2,1,4,326704,12,315740,5176,3,0,78273,0.13,3,3,359,0,2025-11,12.23072135471778,12.662677536243558,8.551981016901902,11.267970770641904,13.669422950690176,1.5938,0.3818,0.9664,27225.33,1.5938,1.0,0.0433,3,0.0,1.0194,8,1.3915885000310968,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,0.59233837391233,-0.7157186217118278,0.18750002859497455,0.2073517971477059,-0.18295267072977672,-0.054240564541203067,0.1799528229595917,0.013504615321927167,0.59233837391233,-0.7157186217118278,0.18750002859497455,0.59233837391233,0.59233837391233,-0.04158944698764424,0.6705757394080629,0.2804233533232262,-0.1999789831434081,-0.20153032046208738,0.12279440911964301,-0.14416664569462026,0.17198465331041474,-0.38715363670498887
67,1,1,4,501430,12,106180,70179,2,7,27447,0.22,0,0,257,0,2025-12,11.968158037312284,11.5729004640628,11.158818649137206,10.220048584538286,12.000474273431712,3.1806,0.1741,0.2118,41785.83,3.1806,0.0,0.11,9,0.7778,1.034,78,1.3915885000310968,-0.22326256541455727,-0.014203191481365798,-0.17632204095780107,-0.5413652345670501,0.7597713182125337,-0.22551228514857277,0.24777541929835276,0.12905688332991616,0.21852509774583123,0.1799528229595917,-0.0336212773384673,-0.5413652345670501,0.7597713182125337,-0.22551228514857277,-0.42287171930706796,-0.38981533643984906,0.34503257331904025,-0.49432587329597105,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.36565891689181446,0.1799528229595915,-0.04962161868490844,-0.20160676429501828
66,3,2,4,1010834,180,721389,55822,4,6,40797,0.09,1,2,298,0,2025-10,12.988008788904178,13.488935185420372,10.92994124982386,10.61638833958291,13.037090851373089,2.3124,0.0933,0.7137,5615.74,0.1542,0.5,0.0225,10,0.6,1.0167,68,1.3915885000310968,0.889100344865978,0.24894569444654305,0.008102566032932322,1.205805757345273,0.18750002859497455,-0.14822061084692617,0.6558911877251418,0.12905688332991616,-0.11136693993501376,0.1799528229595917,0.9892714352815788,1.205805757345273,0.18750002859497455,-0.14822061084692617,0.18750002859497455,-0.04158944698764424,0.5992112532000919,0.24894569444654305,0.10639025578257491,0.2563258017441657,0.1745180269736348,0.1949907003241321,0.27444366638051426,0.17198465331041474,-0.20160676429501828
40,1,1,3,738027,240,260744,88282,4,6,119603,0.4,0,0,76,0,2025-11,12.333013618971323,12.471298197223753,11.388302842575328,11.691941564755457,12.610176827998997,3.2502,0.5267,0.3533,3075.11,0.1625,0.0,0.1,10,0.6,1.0392,136,-0.27957950641884854,-0.22326256541455727,0.38539679717440045,-0.16488766333213792,0.4536486534366327,0.4465814862135402,0.021347792782953054,-0.3024733262847011,0.12905688332991616,0.21852509774583123,-0.0266614264034074,0.5178246399352279,0.4536486534366327,0.4465814862135402,0.021347792782953054,-0.6014185910151929,-0.38981533643984906,-0.0336212773384673,-0.18258724043153873,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.36565891689181446,0.27444366638051426,-0.04962161868490844,-0.017872920370328123
31,2,0,2,102353,48,72461,13521,6,7,104843,0.41,1,1,51,1,2025-09,11.51293546492023,11.19081756550343,9.512073267650624,11.560228810086096,12.722598989270796,1.0235,1.0484,0.708,2132.35,0.2559,1.0,0.0683,13,0.5385,1.0463,62,-0.6688476673121468,-0.22326256541455727,0.4536486534366327,-0.028514013938685242,-0.39878400642260947,-0.5413652345670501,-0.17421899076102226,-0.3024733262847011,0.12905688332991616,0.21852509774583123,-0.15651941366162134,-1.173551715337308,-0.39878400642260947,-0.5413652345670501,-0.17421899076102226,-0.6014185910151929,1.1994965881520083,-0.4614180880766337,0.24894569444654305,-0.014203191481365798,0.12789646100353846,-0.20153032046208738,-0.08354202387818553,-0.48502348063365747,-0.22551228514857263,-0.22551228514857277
48,1,0,2,247462,48,128390,43505,3,1,38858,0.15,1,3,54,0,2025-10,11.518141836019185,11.762835574323391,10.680654138599648,10.567694989198364,12.483105718116423,2.4618,0.3866,0.5188,5155.46,0.6154,0.3333,0.05,4,0.25,1.0287,304,0.29436317413733587,-0.22326256541455727,-0.06866981365560297,-0.028514013938685242,0.0776739738391735,-0.2508300931328625,-0.14822061084692617,0.2073517971477059,0.12905688332991616,-0.054240564541203067,-0.15651941366162134,-1.173551715337308,0.0776739738391735,-0.2508300931328625,-0.14822061084692617,-0.47063474318155785,-0.04158944698764424,-0.04158944698764424,0.28774939341529904,0.10639025578257491,-0.2170734165027081,0.1745180269736348,0.11095995147264011,-0.14416664569462026,0.6698717619062686,1.0401540881827032
36,1,1,0,308248,84,108734,49446,6,2,1701,0.03,1,1,31,0,2025-11,11.51293546492023,11.596669008403088,10.808656667869773,7.43955930913332,10.973546033786176,3.0825,0.017,0.3527,3669.62,0.4404,1.0,0.005,8,0.25,1.0312,167,-0.40471371460628364,-0.22326256541455727,-0.1999789831434081,0.07676858672436082,-0.5413652345670501,-0.2508300931328625,-0.26735939508407314,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.105711085335952,-1.173551715337308,-0.5413652345670501,-0.2508300931328625,-0.26735939508407314,0.0,-0.06866981365560297,0.5992112532000919,-0.18258724043153873,-0.014203191481365798,0.013504615321927167,-0.20153032046208738,0.1949907003241321,-0.14416664569462026,-0.04962161868490844,0.6499564522053273
61,1,2,2,1085610,240,222966,57943,6,3,324676,0.62,1,2,178,0,2025-10,12.79928898746507,12.31477905742905,10.967232305875164,12.69058612096548,13.47062724722618,2.9993,0.897,0.2054,4523.37,0.15,0.5,0.1033,9,0.3333,1.0194,189,0.5884164340640126,0.889100344865978,0.24894569444654305,-0.16488766333213792,-0.09545915690037489,0.18750002859497455,0.28774939341529904,-0.5780549918023947,0.12905688332991616,-0.11136693993501376,0.21798021854883082,1.0337231978524128,-0.09545915690037489,0.18750002859497455,0.28774939341529904,0.4818195304033289,-0.06866981365560297,-0.22551228514857277,-0.49432587329597105,0.10639025578257491,0.2563258017441657,0.1745180269736348,-0.36565891689181446,0.08686239989357969,0.17198465331041474,0.9271672247898126
